,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,25034-MS Ignite Screen Notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,COMPLETE INFO IN ORANGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,PIXELS,,Total Pixels,,,"AUTO
Screen Calc",,,TILE LAYOUT,,,,,SINGLE TILE RATIO,,,"Screen Total 
MM",,,"Screen Total
INCHES",,,PPI,,,PPMM,,,,,Single Tile,,,,
,SCREEN COUNT,"PROD 
LABEL","DELIVERY 
LABEL",W,H,,,,W,H,,W,H,COUNT,alt tile position,,W,H,,W,H,,W,H,,W,H,,"Pixel Width
divided by
Screen Total MM Width",,PRODUCT,"Single tile 
width mm","Single tile 
height mm","Pixel 
Width",Pixel Height,NOTES,MACHINE,Lineup Color
,1,Screen A ( top Convex ) ,SCA,2808,1296,3639168,7278336,,2808,1296,,13,6,78,,,216,216,,13000,6000,,511.81,236.22,,5.49,5.49,,0.22,,ROE V4ST,1000,1000,216,216,,A1,Red
,2,Screen B ( top Wide ),SCB,3888,1296,5038848,10077696,,3888,1296,,18,6,108,,,216,216,,18000,6000,,708.66,236.22,,5.49,5.49,,0.22,,ROE V4ST,1000,1000,216,216,,A3,
,3,Screen D ( Top Concave ),SCD,2808,1296,3639168,7278336,,2808,1296,,13,6,78,,,216,216,,13000,6000,,511.81,236.22,,5.49,5.49,,0.22,,ROE V4ST,1000,1000,216,216,,A2,
,4,Screen I,SCI,2560,1440,3686400,14745600,,2560,1440,,16,4.5,72,bottom,,160,320,,9600,5400,,377.95,212.60,,6.77,6.77,,0.27,,ROE CB3,600,1200,160,320,,D1,
,5,Screen J,SCJ,4640,1440,6681600,26726400,,4640,1440,,29,4.5,130.5,bottom,,160,320,,17400,5400,,685.04,212.60,,6.77,6.77,,0.27,,ROE CB3,600,1200,160,320,,D2>3,
,6,Screen Q,SCQ,11520,2112,24330240,24330240,,11520,2112,,60,11,660,,,192,192,,30000,5500,,1181.10,216.54,,9.75,9.75,,0.38,,Topaz c-2.6,500,500,192,192, ,C1>3,
,7,Screen R,SCR,1760,1920,3379200,,,1760,1920,,11,6,66,,,160,320,,6600,7200,,259.84,283.46,,6.77,6.77,,0.27,,ROE CB3,600,1200,160,320,Blank tiles. Non square active,A4,
,8,Screen S,SCS,5376,192,1032192,1032192,,5376,192,,28,1,28,,,192,192,,14000,500,,551.18,19.69,,9.75,9.75,,0.38,,Topaz c-2.6,500,500,192,192,Split in half and stackd. ,A1,
,9,Screen U,SCU,13440,2112,28385280,28385280,,13440,2112,,70,5.5,385,bottom,,192,384,,42000,6600,,1653.54,259.84,,8.13,8.13,,0.32,,ROE GP 2.6,600,1200,192,384,,B1>4,
,10,Screen V,SCV,6144,1296,7962624,7962624,,6144,1296,,16,6,96,,,384,216,,9600,2025,,377.95,79.72,,16.26,16.26,,0.64,,AOTO RM 1.5,600,337.5,384,216,,E1>2,
,11,Screen W,SCW,6144,1296,7962624,7962624,,6144,1296,,16,6,96,,,384,216,,9600,2025,,377.95,79.72,,16.26,16.26,,0.64,,AOTO RM 1.5,600,337.5,384,216,,E3>4,
